Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-05-25,-1.1741546222245538,0.2509540909151057,1.3168778576896951,1.8424371731002254,-0.39098256136936704,0.7720911649940195,1.1996214195193184,0.21296589243074004,0.2650392618111192,-1.1889285530782083,-1.4486615504525924,-1.4120168078303998,-1.4992969885276377,-1.475950826438778,-0.8327537975912287,-0.6535211945212677,-0.6273990405739649,-0.42703242024873644,-0.44027002856804126,0.9045133872503451,-0.08040525400090666,-0.058467181856907295,0.45237029100909315,0.7733170489715376,-0.14552897368499088,-1.449853310668188,-0.18105053219111092,1.3993322270140667,0.3674394454728832,0.7969159071370208,0.6701419187475304,1.0766457707624484,0.85241090836893,1.7692231705876733,0.6356829056557232,1.2162959602109997,0.8170543427724056,1.548200492405477,1.3059166847987258,3.2435561327200806,0.8470076900055292,-0.4687179824308338,1.068001819579725,0.3893898314747217,-0.2040216339406641,-0.2945333839200561,-0.3101421413547703,0.4136690010435605,0.4086811130627092,1.5252749577275988,1.1899440111694313,0.7805338683360871,0.774387893689347,0.8078854099582212,-0.1813501261132669,0.045835139782358224,-0.039623482526356925,0.323513434646644,0.9467348806702284,1.354871307562125,1.1916499159063525,0.7676453367310027,1.433507761638542,1.1533727357577426,0.2196030683880403,0.6141569631022031,1.1768613919456015,2.676259375633787,1.9255020710032047,0.7800448025647326,0.1434411337434119,1.3269535794445173,-0.03556354484957554,0.07961481365987133,0.36591511591196824,0.8624094049920881,-0.3882255376822419,-0.5939815480336325,-0.5479315076501053,0.2999252169165738,0.3264686597032191,-0.22426230728935667,0,0.0,0.0
2016-05-26,-1.1916947759992362,-0.8924074358724118,-0.3240979846667751,1.2878120468972643,1.6364931715473139,-0.4208503201877563,1.4984737294445494,0.16163091069593485,0.25548707043899566,-0.811686808581801,-1.3899619421810596,-1.380765691669042,-1.4763741395095769,-1.465325408770884,-1.3066535410663649,-0.8521743258360108,-0.6942924574435235,-0.5537015949250769,-0.5333105180306245,-0.17698155217353237,0.11452456901855293,-0.20313799841927913,0.3349412877440934,-0.4240863411819773,-0.5588972444037446,-0.9105707507587385,0.15874996636508834,0.5827102731055167,0.6687921076906945,-0.3680944702705093,-0.59920641633188,-0.866777349367086,-0.5974285186718342,-0.038005091833994344,-0.5790386233804415,0.6665599923166244,-0.06783552809175492,0.5829778556846312,-0.4983474880749449,0.06126808082604895,0.006912010970148843,0.3395416859377311,-0.26372591779300886,-0.266378720856547,-0.11166864579592571,-0.3270468094177247,-0.40757899479887694,1.0942212285668378,1.2479859492854533,1.595608613102018,1.1587851144196577,0.6715227484315492,0.72122148232095,0.8590788113761589,-0.18645612258924535,-0.5838394577168815,-0.37479633291208375,0.5809779626099031,-0.21451521652835104,0.6684224066578446,-0.004030327618243804,-0.16139088053670125,0.6377099948971457,-0.26356369156964043,0.6697759844624274,-0.10283679543254354,-0.16310039782680089,-0.035745240238492314,-0.21412482901056634,0.37389846031682356,-0.5881086483479888,0.027296324461035207,-0.08128810251331553,0.348991149198368,-0.2253662859535635,-0.009211962723738427,-0.3882255376822419,-0.447007138035014,-0.44771211653179555,2.166091816855256,0.14283003862015833,-0.3538888014913648,1,0.0,0.0
2016-06-01,-1.1531741632670522,-1.1766586525719942,0.01630659480520951,-0.6030845034707213,0.3237131025565035,-0.173168838359584,0.42832621193637255,0.6869862061278236,-0.3602089496085792,-0.21883745684808192,-1.253384782853158,-1.2932400640397568,-1.407770014678532,-1.4320246610810077,-0.5619539441768652,-0.8521743258360108,-0.49361220683484797,-0.45236625518400464,-0.48679027329933283,-0.11300879687357512,0.10610367518355425,-0.20313799841927913,0.2879696864380922,-0.7304131879774229,-1.5208465794554906,0.07034199776591875,-0.44543987047991035,-1.2769254368228553,-0.5746088944772625,-0.552757637643112,0.016768534891378545,0.3263519104816362,-0.4411855352005727,0.2839225346580906,0.20827034667974714,-1.038723894710221,-0.9698426547664383,-0.8836744573714445,-0.225380358175358,-0.43757999542926795,-0.07729069084756499,-0.2617452540437063,-0.014348726964079348,0.6151569987752256,-0.38872761023014024,-0.2620199584223875,-0.4400579459469117,-0.7772973971221746,0.1289128343217941,1.4549413023531796,1.034149527420566,0.5352588485508775,0.6680550709525552,0.5263217021595716,0.058631714017284654,0.5785253739273523,0.21438128978987975,0.5487948966144957,-0.05495413447053097,-1.0354418295152803,-1.0117105328528093,-0.17028117926653571,-1.0021157062669432,-0.20612032289420598,0.976712063604055,-1.2048827576248393,-0.12426092565948486,0.16681112111296428,0.06495694055644728,-0.30301211009635814,1.362690770562413,-1.2644361911627917,1.1075503967439244,-0.25546306713191713,0.5733822744612775,0.027878308242892523,-1.1823232283959189,-1.0594005130292576,-1.1241930065803865,1.4756785326288573,-0.12895512058277156,-0.1335237613479509,1,0.0,0.0
2016-06-02,-1.0711319879628771,0.0824888243428614,0.32041423713936634,0.0523062862281191,-0.44450529610396683,0.3521359943175457,-0.005978502661945243,0.9757083564334735,0.23764761618583485,0.30211500465920826,-1.207707758118737,-1.2610129396994894,-1.3829234088317148,-1.4196952570520214,-1.1035536510055923,-0.984609746712506,-0.5605056237044066,-0.5283677599898087,-0.579830762761916,-0.02158003380888578,0.06034520237467265,-0.29958520946086037,0.2175122844790915,-0.23157165228052554,-0.8302596297260232,0.40984357722341874,0.5252539712169397,-0.7258982689147868,0.9346183044963852,-0.33060457675244975,1.8721658698014492,-0.06881573403892456,-0.8529207987867763,0.04490717025312281,-0.8765455572113554,-0.46165418656405244,-0.2652911874016522,-0.16441794149663597,0.2693627824095105,0.47079487085157623,0.3780052867652574,0.5699001421527224,0.29881443806752267,0.5445657831091061,-0.26559029270382234,-0.3270468094177247,-0.5374947993910183,0.2435309441627411,1.1081018099149966,1.5252749577275988,1.0653084241703397,0.4807532885986074,0.641471865268358,0.6543052057044125,-0.17645253831495203,-0.2088024998394304,-0.20931180642914834,-0.6902531442086881,0.20211649773373472,-0.17738070338492964,-0.1544303582502685,0.05642143834424371,0.10717815040288166,0.23427883695079146,-0.7216675743129509,0.21582709724956603,-0.07894820813094953,0.2793424329748846,0.1734887398325081,0.14826160351242962,0.28480341047604973,-1.8429421644176345,-0.2184617755045355,0.421262848976989,0.7082359275183286,0.26896506952599347,0.5873801966231322,0.3123606469578482,0.32898816463510505,1.7696168615569279,0.15017558346348078,-0.1853743590287542,1,0.0,0.0
2016-06-07,-0.7906097750841254,0.06445996412486389,0.5046277837214164,0.8666948869665448,-0.06542791361998805,0.3903295518008568,0.8253707649519795,1.685149769673156,0.7714108730950829,0.7917237884716003,-1.0365382329888566,-1.1373579932909377,-1.2937896173638823,-1.3754700818167236,-1.0358536876520013,-0.984609746712506,-0.8949727080521995,-0.8577076141482951,-0.7891718640527283,0.5101781732492011,0.05192580374475133,-0.4442560260232322,0.0765974805610922,0.7685307563641758,-0.30356437811763165,-0.8983096624041839,0.43001129366893037,0.2544486086781276,-0.5280361305157799,-0.03203985200727866,-0.13101673078616222,-0.5144603642807296,-0.21860009362226873,-0.4179890069315292,1.546506401136483,1.285664981634055,0.11043697692584936,1.7575393411217388,-0.061807726458891425,1.640296857450208,-0.4175741451539801,0.02086113536981639,0.014269081553043163,0.1336642136728041,-0.5734335865196171,-0.6196676388967417,-0.6674106039831604,0.07339288728192188,0.26879697369225164,1.5252749577275988,1.1587851144196577,0.4535005086224735,0.4819726311631692,0.4751283007416339,0.058631714017284654,-0.24381517499777602,-0.14393639218513468,1.9487582674147164,0.6985287530247305,1.2445491627739371,-2.4254708207938416,0.5098266735658027,1.6626010581247017,-0.07208579598485894,0.014979015626955245,-0.3020017283588621,-1.4059635071809136,1.6184650441317363,1.8634838999883128,-0.5888187953819237,0.040953483112249486,0.6058022977158779,1.122791915965171,-0.1963316764039545,0.11695452565279697,-0.0648473691736848,-1.1823232283959189,-0.12856258303800724,-0.14705394317686626,0.2725821165511719,-0.39339473494237903,-0.06871051424694682,1,0.0,0.0
2016-06-08,-0.6922592801048953,-0.03239727305907258,0.4172851777648904,0.5161975463077028,0.8061925360142476,-0.0687434024662493,1.0024061484748894,1.1668705939581765,1.330911963092517,0.3486505579186539,-0.9596365057507404,-1.0813610691224638,-1.256087882119448,-1.3569750461001286,-1.0358536876520013,-1.249480588465497,-0.8949727080521995,-0.8577076141482951,-0.8124319864183741,0.6805425906844811,0.3003767602144687,-0.468367828783627,0.02962587925509103,-0.34387506447417493,-0.6669493776767238,-1.1758831587863223,-0.5140006538589494,-0.1661437096746175,0.19866423493952948,0.5272162016541734,-0.00826116741658048,0.024973719023510525,-0.27546673597654653,-0.49001892234595945,0.0429160553710627,-0.9576283081177188,0.2365880887928136,-1.0252289663024068,0.4540425363063761,-0.2918618405324618,0.1872744702947938,-0.5822285361482187,0.38868535250445935,0.6649272438487808,-0.6042179159011964,-0.522127362403736,-0.699889555131196,-0.6071593402413553,0.26879697369225164,1.4549413023531796,1.1276262176698855,0.39899494867020335,0.5351390425315662,0.42393489932369843,0.058631714017284654,0.045835139782358224,0.043428197526131675,0.17868963766731086,0.840360825965015,-0.9741517490773981,0.32684973977221055,0.6787423494326579,-1.1709212931514819,0.4066089429770947,0.608388768634102,0.38843670578570877,2.2578933672692303,-0.09201089616945247,1.0262385912872718,-0.0472903390513784,-0.15695370431344347,0.6454259945141548,0.5131311471153044,1.2228217010671496,0.6667424958084669,0.45441642435914803,-1.341142766538654,-0.642973018033172,-0.6230960509888376,1.4483354322634552,2.9267915342393596,1.9793880941447826,0,0.0,0.0
2016-06-14,-1.5560676536569615,0.47542633056975364,-1.1072345479967858,-1.6615521105645386,-1.935237585638933,-0.7520298814207138,-2.424407061743567,-1.2426725940205368,-0.1773042507521949,-0.8006924430875444,-1.1133662696412476,-1.1104249641751116,-1.2162607585813177,-1.3234446700431546,-0.765053834237638,-1.0508274571507537,-1.0287595417913165,-1.0603782936304407,-1.021773087709186,-0.452720708331746,0.14283987946778395,-0.6371504481063937,-0.11128892466290828,-0.9498863218562389,-0.24930764614560208,0.649593786388286,0.6033234230662039,0.015298161200129534,0.3480447373339843,2.1914645716498997,0.27859982882310247,-1.838333451339606,-0.7721391424800683,-1.7230076985921337,-0.2325795295590497,-3.0616697361907725,-2.8379676446169277,-1.9135704592899978,-0.8682449011386467,-0.8732936221510439,-0.3582551646827135,0.4384040469268945,-0.5581334061498169,-0.41475006872941095,-1.0044141978617296,-0.912288468375758,-0.9272422131674447,-0.7772973971221746,-0.5705078625304929,1.5252749577275988,1.2211029079192035,0.28998382876566553,0.2958901913737854,0.16796789223401434,0.34660992263471163,0.20454764060322306,0.1461500117731961,-0.6580700782132808,-0.5380696329233752,-3.0334984517902397,-0.5529904394251339,-0.4458804398914049,-2.3284453175026036,-0.9720319052333319,-1.5606261906333996,-3.143421438107673,-1.2829718453177457,-1.2398302771610399,-0.6017383978536408,-0.24284228161518642,0.1893838736815192,-1.0108445316538195,-1.5749569861954886,-0.06492858589737076,-0.18387285424370164,-0.6026562981898331,-0.1840289886415822,1.6841218069449542,1.531620858054822,-0.9646931749832657,-0.23913829323260802,0.25535572125807365,1,0.0,0.0
2016-06-15,-1.5496091094346596,-0.35989398236600434,-0.1680548887526943,-1.0150258884056302,-1.345200427749368,-2.091054940304549,-2.6710841000306726,-1.304626940153331,-0.7762873729583297,-0.4437596776957408,-1.1823725162702163,-1.1443764589457954,-1.220803941842152,-1.3206928922805374,-0.8327537975912287,-1.1170451675890014,-1.296333209269551,-1.187047468306781,-1.0682933324404775,-0.6130660523708213,0.0447763449638837,-0.6853740536271842,-0.11128892466290828,0.6622346499091344,-0.3735559456514446,0.9070557561613393,-0.8328815776212661,-0.36732627962070424,-0.7868569251649485,0.44712726478475423,-0.8694602739912667,-0.3774100931635648,-0.4391505135487154,-0.2599395751546759,-0.35945369379898584,1.050752112260264,0.8574182348377364,0.8905880321025024,-0.6234229582170576,0.3706242692415658,-0.47488033144101316,2.5012525362373816,-0.5658858091003046,-0.009884018430653053,-1.0351985272433084,-0.9448018938734266,-0.8622843108713737,-0.7772973971221746,-0.9901602806418651,1.6659422684764371,1.2834207014187493,0.39899494867020335,0.3224733970579827,0.19356459294298206,-1.0651856853529755,-0.7370035491883616,-0.4657147096543616,1.04763241954331,-0.8483272924802475,0.9993888410224084,1.7255700246500403,-0.5303382778248326,1.240587090913355,-0.43589379759594377,0.8948624424996211,1.1718187752958948,1.4293179610331557,0.34686122009203674,-0.0900884869807825,-0.6339461667428025,-0.19582833041491884,0.5344796434789795,0.8179615315402377,-0.7679351201075936,-0.12163270667890883,-0.47284034980662487,-0.4109140431312041,-0.9124261030306392,-0.8235348332254572,-0.841649223338957,0.5615260946895368,0.6442352038640983,1,0.0,0.0
2016-06-16,-1.4850825459034893,0.04750406719545799,0.2134642697672948,-0.12283188688214672,-0.7950437513646484,-1.4528942921862973,-2.1630790454796793,-1.3404643402701937,-1.0930000767321566,-0.24120052449649895,-1.2267994011274763,-1.168517759796787,-1.2222183146576202,-1.3168225746769844,-0.8327537975912287,-1.0508274571507537,-1.3632266261391097,-1.187047468306781,-1.138073699537415,-1.7523850458132477,0.3455601675279875,-0.6853740536271842,-0.18174632662190898,0.945315397786208,-1.4776723895094086,0.24204779504270418,0.56983964027937,0.2684423519299275,0.24726706627665562,0.07703148673652657,0.16881942563711713,0.12048570966201837,1.2289392153922807,-0.0020302080400184607,1.1742834736218835,-0.7561762852377014,-0.4964220166220082,-0.904375904866706,0.7471282333999067,-2.7130581300604732,0.10684197978294363,-0.9023307870655083,0.3559581617552646,-0.2506682625557933,-1.1275515153880467,-1.0748555958641008,-0.9272422131674447,-0.6071593402413553,-1.1300444200123227,1.4549413023531796,1.2834207014187493,0.34448938871793566,0.21614057432119102,0.1167744908160789,-0.2526960787713087,0.2137483654731952,0.043428197526131675,-1.012083804162762,-1.6904552255631866,-0.7902815077637515,-1.6584306645705154,-1.7571995025419918,-0.9056553709043498,0.7512691550297015,-0.6398179532085169,-0.5011666612851806,-0.8233714246711731,-2.353890264594051,-1.4854973348158504,0.19338897487330844,-0.2771116395361856,-2.706738754620071,0.1778177242478778,0.40812253992633063,-0.09051263289651242,0.43587128887583254,0.9730847892554896,0.0918990319599205,-0.07188939983813394,-0.8143061229735551,-1.4952264614407433,-1.1705357149640163,1,0.0,0.0
2016-06-21,-1.063090707010414,-0.41259649663212744,0.45242940671520093,1.4301433986122665,0.2640091716821957,0.296822970540089,1.1144026692030777,-1.0226797955541835,-0.2705969820977682,0.5993159387809374,-1.1818946568961741,-1.1502569619924872,-1.1901369179822927,-1.2912299200467898,-0.6973538708840471,-1.0508274571507537,-1.0287595417913165,-0.8830414490835633,-0.8124319864183741,-0.4943478386143794,-0.0068687095235675285,-0.347808814981651,0.05311167990809265,-0.13705526276252622,1.0203076820499393,0.15838389672955466,0.7395980391239395,0.6324650318122927,0.06694643364315615,0.2943210640360795,-0.4854186313250688,0.5719916120678417,2.0464823068894136,0.34588731420188384,0.4192687084245644,0.5643558600773563,0.3630199029138434,0.4348437465585789,0.013030652649004618,0.8404185894032119,-0.0008746221757252375,-0.6675409188578451,0.2779416372920829,-0.5007359695038749,-0.7581395628090938,-0.6196676388967417,-0.634931652835125,-0.9474354540029939,-0.7103920019009504,1.173606680855503,1.1587851144196577,0.4807532885986074,0.4819726311631692,0.32154809648782523,0.058631714017284654,0.35897061490720567,0.5438678063873158,-0.2075071542775776,-0.10814116182313765,0.6316483583951152,0.7103698178838735,-0.557009174014336,0.7462278721800635,0.004505362249053677,-1.3560021378723146,0.7867665716383457,-0.9463630865343404,0.6169363685606456,-0.12109757248822846,0.13321914639213672,0.1964519875181511,1.128835095453133,-0.03556354484957554,0.21101790416645502,-0.34984658108314914,0.32460047597593983,0.0428560658480397,1.022736961951171,1.130743293581583,-2.215640016700404,-0.9149284188182715,-2.1038464732184754,0,0.0,0.0
2016-06-22,-1.107618353450143,-0.1723707992783206,-0.49766520309061973,0.46661057069997935,1.2856548530194454,0.28756260480724183,0.9681589453430244,-1.3306043237334932,-0.42077618434110975,-0.07902020394773239,-1.1560197338649234,-1.1353660629889422,-1.1754933781241903,-1.2809494164930948,-0.6973538708840471,-1.0508274571507537,-1.095652958660875,-0.9337091189540997,-0.8589522311496658,0.10691447166280924,0.00654757441718709,-0.37192061774204577,0.0061400786020914914,1.105020539958062,-0.09928188622404018,0.29706047910135236,-0.7266233881633013,-0.40715681815001487,-0.8124124088880215,-0.6878140028669919,0.2249210014545644,-0.5524035096929492,-0.5474815699037927,-0.49953788193866516,-0.4580222346425982,0.16740931203871254,0.6210709276863051,0.45522814886649327,-0.7717297170254825,0.6439050046468493,-0.5317141087342551,1.4449170498121553,-0.5308282379283858,-0.6009141447059518,-0.8197082215722528,-0.6846944898920788,-0.6674106039831604,-0.9474354540029939,-0.8502761412714076,1.1032730254810839,1.1587851144196577,0.4535005086224735,0.42880621979477446,0.2703546950698875,-0.22232263582528036,-0.10661239388559617,-0.1485437178928805,1.0637239525410136,-0.7286564809368824,0.16584374706721064,0.597569794909855,0.16310502310225752,1.0114937944271956,-0.7997017992070287,0.9562496583279465,1.1187081265155432,-0.09836794421460754,1.3258836332907435,0.8866977065037651,-0.4083093099384086,-1.234841064399807,-0.8998981806186442,0.8179615315402377,-0.9256188287154941,-0.6403006030521822,-0.5655660272232022,-0.7966186357635613,-0.7654516930320207,-0.7734251376663023,0.13586661472416225,-0.07753630667951454,-0.14648641076815175,1,1.0,1.0
2016-06-23,-0.6851995410184925,0.13522096082246213,2.518342277971952,-0.43595232384865573,0.4657437650798391,1.3925338111654348,1.9865356331073032,-0.14775985125320518,0.2183632011071962,0.25719694117359365,-1.0560776126866351,-1.0788392991477493,-1.1421078859217861,-1.263269511722162,-0.5619539441768652,-0.8521743258360108,-0.8949727080521995,-0.8070399442777587,-0.7426516193214368,0.07870869681022027,0.05534226222347656,-0.22724980117967392,0.12356908186709127,-2.3923320818258476,0.24195357568239784,0.4007919353547089,-0.016816237411067362,0.39852002095722405,1.2857139437055671,1.3903062400017128,0.934036665613675,1.6069404257877093,1.6194187608494701,1.3137334583825115,0.6700661093717667,2.2543707753915094,1.5277789272823508,1.99673649115228,2.2034196100543584,0.3207622679660975,2.1953327660885638,-0.8520213177536597,2.2522246294580657,2.0127837957794936,-0.7273552334275144,-0.6196676388967417,-0.6024527016870894,-0.7772973971221746,-0.7103920019009504,1.0329393701066647,1.1587851144196577,0.5080060685747413,0.4819726311631692,0.347144797196793,0.9225663398695656,0.509275643430573,0.5313568169562306,2.3349550593596047,0.8314963214062472,2.2129324336924756,0.9058898577055057,0.7943162329205061,1.0838390459491407,2.1873533719155627,1.6110466271634187,0.5876016387120273,-0.31845828649606495,0.6732020244916057,-0.2761430000254582,2.118823486270803,0.203520101354783,0.8276949997862284,1.808660280921271,1.2753829372697831,2.2746129745656143,2.36456537914064,-0.0025209450498846725,-0.5939815480336325,-0.472766964311373,-0.6707548460551949,0.1354844937768359,-1.0149839219216066,0,-1.0,-1.0
2016-06-28,-1.891342725522172,-1.0422503266366105,2.9875675607608883,-3.4930256886370454,-5.980623000971395,2.3119826575043865,-2.622764483011689,-1.1810869248991784,-2.552598320641164,-1.89856978322606,-1.4770920381221748,-1.3131380026066932,-1.2270037177941673,-1.2822118049764233,-0.6973538708840471,-1.1170451675890014,-1.3632266261391097,-1.4403858176594628,-1.3939350455595187,2.001264847763025,-0.05663421720871347,-0.7094858563875801,-0.3226611305399083,1.1991074862256539,1.0986257694499952,-0.7042971008546667,-0.20088204947172048,1.3376113741598847,1.9873146045196022,2.269768022903559,1.7755649014446153,2.6176029440766957,1.897033769259202,1.6124732648644198,2.3512492598020294,1.6195858769312537,3.437295230680931,2.0928298479642113,2.7292479112956314,-0.45141386126439054,3.002004317618316,0.8636544966941426,3.0688644895955837,1.5817283530425634,-1.5277477973485798,-1.3999898508407864,-1.2845106757958349,-1.1175735108838134,-1.4098126987532373,1.1032730254810839,1.4392151851676145,0.18097270886112765,0.08322454590020195,-0.08799911485566748,0.058631714017284654,0.045835139782358224,0.043428197526131675,1.3050969475065688,1.252560287947717,2.972929431122215,1.4398099664491932,1.3677405009948305,1.891694354610861,3.2979251663072953,0.7107007950146444,3.269689402119783,-0.31845828649606495,0.06553294043723598,0.35954325287718386,3.502729541337753,2.5430657812799393,-0.37686538288138915,1.0465843198589375,1.2228217010671496,2.295359690420545,3.829631082322561,0.9277077783575651,-0.9124261030306392,-0.7233154421071473,-0.11022128856445518,0.1354844937768359,-1.1316477667034142,1,1.0,1.0
2016-06-29,-1.4155034986006614,-0.2370828874265468,2.9577957628807194,2.8749198135698055,-2.903679236596731,-6.466382398952291,-1.1627342987060196,-0.12837946467521594,-1.8459986424578365,-1.1005770486444826,-1.4549586077547505,-1.3141150942286197,-1.22499327750186,-1.2774887358337776,-1.1712536143591832,-1.1170451675890014,-1.430120043008668,-1.3643843128536584,-1.3008945560969356,1.7119222263560863,0.19282633701213506,-0.8300448701895561,-0.34614693119290785,1.1764562160896077,0.027026123228189997,-1.3549783561842088,-0.636576888654728,0.6441077241922029,0.8070257262393664,2.1830099106102767,1.1154217519794352,2.1949993495141307,2.034691811714978,1.23267826101495,1.7249327121615408,3.059566671883267,4.695789110213117,1.8772515981535425,2.8516777672699574,1.5039063101617185,2.6113792117299766,0.9805425713912083,2.9321749901081096,2.1972394851918415,-1.1891201741512056,-1.2699361488501122,-1.1221159200556579,0.07339288728192188,-0.5705078625304929,1.3846076469787605,1.2834207014187493,0.18097270886112765,0.05664134021600224,0.06558108939814115,0.058631714017284654,0.2357697721591607,0.394736803234756,1.3372800135019762,1.771133804635632,2.9851874472097912,0.3719697489618179,1.794474840026886,2.012269773814103,3.3170729558657737,1.017636874156272,4.517789648458045,0.451857911489036,0.9545303041464065,1.3363294463617315,2.660351942601348,-0.7259368681623107,1.3269535794445173,1.305690146620131,1.0914186105605659,2.098265889798701,3.2732770178230974,-0.5016680649270528,-1.3043578630269554,-1.224412397698696,-2.0515814145079925,2.1995825947504386,0.7090484509651023,1,1.0,1.0
2016-06-30,-1.065654983093892,0.38174900564613445,2.0762894237750866,2.8466374511678825,2.515076589260648,-3.138482790188557,-1.3499893546710013,0.50907497360908,-0.9743733724345954,-0.6168610494040905,-1.3716104571270464,-1.2793416407961213,-1.2070639366272398,-1.2665997372210855,-1.1035536510055923,-1.1170451675890014,-1.3632266261391097,-1.4150519827241947,-1.3241546784625815,-1.5078238722890074,0.07467511089907175,-0.7818212646687654,-0.3226611305399083,-1.5880380796924254,0.3117019588674655,0.49570382263273827,0.6265986825978622,0.9878247431604205,-0.1573816999505755,3.3144589753146514,2.046109980293078,1.091663304602312,1.0688105210755778,0.4362739597830297,1.3914011544656861,1.0585405260147323,2.92867169858594,0.6356234488136836,2.269702811563221,2.056506043095787,1.8015435288650057,-0.1983144624520838,2.2894723315664254,1.767601221183235,-1.2506888329143646,-1.3024495743477809,-1.187073822351729,-0.09674516959889733,-0.5705078625304929,1.3142739916043413,1.3457384949182951,0.18097270886112765,0.08322454590020195,0.06558108939814115,0.3877496670520334,-0.7016495431474716,-0.18395601295880482,-0.030500291302837067,-0.8970820675534703,1.0239048731975613,0.3343697413038118,-1.472709943187288,0.8185731237020085,1.8618409494214343,-0.41473149517132335,2.831526549681882,-0.24077934216143293,3.148890885453853,0.7161477362128125,1.306530801774985,0.6806177853274357,-0.06780054785482933,0.39119899334533104,0.8023318114460818,1.5277312037881008,1.8823918565744382,-0.7739301303145991,1.022736961951171,1.005469054683696,0.614370871118696,1.656012276344579,0.39794486488028263,1,0.0,0.0
2016-07-06,-1.1867183581101242,0.274662921921208,0.31276127819483945,-1.7944502911014886,0.2704750043017376,1.9254949179736907,1.7466424507231528,-0.7011934424522429,0.20021842083891997,-1.3324862671019893,-1.2471455221191432,-1.219136627150249,-1.1690195132726289,-1.2391353173614708,-0.6296539075304561,-1.0508274571507537,-1.3632266261391097,-1.567054992335804,-1.5800160244846853,0.5289658586459459,0.2232412941259307,-1.1676101088350903,-0.7923771435999095,-0.4528839203591256,-0.06168418872050746,-0.6891906114998502,0.7336938507800503,0.39248131560227945,1.0088592550171704,0.9296108084173835,0.3044996811847188,0.6961537011582578,0.24337305047711905,0.5682543072846397,1.147863752256994,-2.5472168457857447,-1.8130459219399269,-2.2001001964657787,0.5772384285414481,-1.6406536305976893,0.9315556795214042,0.5049526784252897,0.7674157732741044,0.5907588382583737,-1.8048067617827943,-1.6926106803198029,-1.5443422849801192,-1.1175735108838134,-1.5496968381236949,1.0329393701066647,1.0653084241703397,-0.36408289066156047,-0.47502277346795524,-0.6255298297440012,0.3877496670520334,0.45962130358846404,0.16800571760486455,1.2246392825180503,0.6940965007453466,-2.4941457439368766,-1.1470705604216316,0.700968096257244,-2.23198498214001,0.5214956803279637,0.3833023105969083,-1.8687658673792342,0.43891142076659734,-1.318602195464384,-3.439069721784946,1.0056816593691265,0.2105882151914149,-1.692372116584182,-0.5537751983719622,0.9862961381552989,0.6563691378810014,0.769683727575511,-0.3655370322332797,-0.3245284630361653,-0.27232818207475346,-0.2742798907568668,0.5615260946895368,0.8127496463267088,0,0.0,0.0
2016-07-07,-1.2560961896445055,-0.4646874528385827,-0.6600355032807614,0.33392981548625167,-1.4582891452612994,0.29455579138869326,0.15722472580251973,-0.7564409766636789,0.05494686857715981,-1.6276384704038802,-1.2370946255737156,-1.2128190149451052,-1.1619936458000086,-1.2320099714960235,-0.5619539441768652,-0.9183920362742586,-1.296333209269551,-1.5163873224652675,-1.5334957797533937,-2.1222287058943525,-0.004555943087772994,-1.1917219115954851,-0.8393487449059085,-0.20551207178353306,-0.5514487738894392,0.722672044558698,-0.6656191013793731,0.274468077836381,-0.28604645668379414,0.17660054289006744,-0.22331463965448586,0.3301804063371257,-0.16178183458943465,0.12012256916723174,-1.2982699382873286,0.7980234902987298,1.3361679958379644,0.373286855151992,-0.49231911905957226,1.1638769995706353,0.3437398050585901,-0.11169900015129074,-0.3862628781324049,0.07856806905485676,-1.7740224324012155,-1.6926106803198029,-1.5118633338320837,-0.9474354540029939,-1.5496968381236949,0.9626057147322455,0.940672837171248,-0.4458412305899632,-0.581355596204747,-0.7023199318709066,0.3786075016259619,0.045835139782358224,0.2899605526559092,-0.8028938751926139,-2.2622157696037086,0.7419705031833033,-1.0568305420424167,-2.2372756339530544,0.5050770337735797,-0.43589379759594377,-0.7012051690368425,1.4240943570025648,-1.6195806041011513,0.9320240417740224,1.6154112159287448,0.22347388911389424,-0.18522615965997105,-0.1708221595303493,1.9763169923549846,-1.168714546152674,0.013220946378142275,-0.4172049433566785,0.8823307674596408,0.6553009369546249,0.7549205768879215,-0.575053994776288,-1.4511531923808088,-0.23722495670955746,1,1.0,1.0
